 -1.08E-02 -1.07E-02 -1.06E-02 -1.05E-02 -1.04E-02 -1.02E-02 -1.00E-02 -9.73E-03
 -9.41E-03 -9.03E-03 -8.59E-03 -8.09E-03 -7.50E-03 -6.84E-03 -6.10E-03 -5.30E-03
 -4.49E-03 -3.72E-03 -3.06E-03 -2.53E-03 -2.13E-03 -1.45E-03 -8.23E-04 -6.11E-04
   -190.00         Z      -1.39101E+05
  5.41E-01  5.24E-01  5.17E-01  5.04E-01  4.88E-01  4.68E-01  4.45E-01  4.19E-01
  3.90E-01  3.60E-01  3.29E-01  3.00E-01  2.71E-01  2.44E-01  2.16E-01  1.87E-01
  1.58E-01  1.30E-01  1.07E-01  8.73E-02  7.26E-02  4.87E-02  2.73E-02  2.02E-02
   -180.00         X      -1.07144E-02
 -2.81E-01 -2.74E-01 -2.71E-01 -2.66E-01 -2.59E-01 -2.51E-01 -2.41E-01 -2.30E-01
 -2.18E-01 -2.04E-01 -1.90E-01 -1.76E-01 -1.61E-01 -1.46E-01 -1.31E-01 -1.14E-01
 -9.72E-02 -8.11E-02 -6.71E-02 -5.57E-02 -4.68E-02 -3.16E-02 -1.77E-02 -1.31E-02
   -180.00         Y      -8.61540E-02
 -1.49E-02 -1.47E-02 -1.46E-02 -1.44E-02 -1.42E-02 -1.39E-02 -1.36E-02 -1.32E-02
 -1.27E-02 -1.22E-02 -1.16E-02 -1.08E-02 -1.01E-02 -9.17E-03 -8.18E-03 -7.12E-03
 -6.04E-03 -5.03E-03 -4.15E-03 -3.44E-03 -2.90E-03 -1.97E-03 -1.11E-03 -8.27E-04
   -180.00         Z      -1.38979E+05
  5.89E-01  5.71E-01  5.63E-01  5.49E-01  5.32E-01  5.11E-01  4.86E-01  4.58E-01
  4.26E-01  3.93E-01  3.60E-01  3.28E-01  2.98E-01  2.68E-01  2.37E-01  2.05E-01
  1.73E-01  1.43E-01  1.17E-01  9.60E-02  7.99E-02  5.35E-02  3.00E-02  2.22E-02
   -170.00         X      -1.07982E-02
 -3.01E-01 -2.94E-01 -2.91E-01 -2.85E-01 -2.78E-01 -2.70E-01 -2.60E-01 -2.48E-01
 -2.35E-01 -2.20E-01 -2.05E-01 -1.90E-01 -1.74E-01 -1.58E-01 -1.41E-01 -1.23E-01
 -1.05E-01 -8.80E-02 -7.29E-02 -6.05E-02 -5.09E-02 -3.43E-02 -1.93E-02 -1.43E-02
   -170.00         Y      -8.13436E-02
 -1.99E-02 -1.96E-02 -1.94E-02 -1.92E-02 -1.89E-02 -1.85E-02 -1.80E-02 -1.74E-02
 -1.68E-02 -1.60E-02 -1.52E-02 -1.42E-02 -1.32E-02 -1.20E-02 -1.07E-02 -9.35E-03
 -7.95E-03 -6.63E-03 -5.48E-03 -4.55E-03 -3.84E-03 -2.61E-03 -1.47E-03 -1.09E-03
   -170.00         Z      -1.38773E+05
  6.43E-01  6.24E-01  6.15E-01  6.00E-01  5.81E-01  5.59E-01  5.32E-01  5.01E-01
  4.67E-01  4.31E-01  3.95E-01  3.60E-01  3.27E-01  2.94E-01  2.61E-01  2.26E-01
  1.91E-01  1.58E-01  1.29E-01  1.06E-01  8.82E-02  5.91E-02  3.32E-02  2.45E-02
   -160.00         X      -1.08704E-02
 -3.23E-01 -3.16E-01 -3.12E-01 -3.07E-01 -2.99E-01 -2.90E-01 -2.79E-01 -2.67E-01
 -2.53E-01 -2.38E-01 -2.22E-01 -2.05E-01 -1.89E-01 -1.71E-01 -1.53E-01 -1.34E-01
 -1.14E-01 -9.55E-02 -7.92E-02 -6.59E-02 -5.54E-02 -3.74E-02 -2.10E-02 -1.55E-02
   -160.00         Y      -7.65254E-02
 -2.59E-02 -2.55E-02 -2.53E-02 -2.50E-02 -2.45E-02 -2.40E-02 -2.34E-02 -2.26E-02
 -2.17E-02 -2.07E-02 -1.96E-02 -1.83E-02 -1.70E-02 -1.55E-02 -1.38E-02 -1.21E-02
 -1.03E-02 -8.60E-03 -7.12E-03 -5.93E-03 -5.00E-03 -3.40E-03 -1.92E-03 -1.42E-03
   -160.00         Z      -1.38476E+05
  7.04E-01  6.84E-01  6.74E-01  6.58E-01  6.37E-01  6.13E-01  5.84E-01  5.50E-01
  5.13E-01  4.74E-01  4.35E-01  3.97E-01  3.61E-01  3.25E-01  2.88E-01  2.50E-01
  2.11E-01  1.74E-01  1.43E-01  1.17E-01  9.76E-02  6.55E-02  3.67E-02  2.72E-02
   -150.00         X      -1.09323E-02
 -3.48E-01 -3.40E-01 -3.36E-01 -3.30E-01 -3.22E-01 -3.13E-01 -3.01E-01 -2.88E-01
 -2.73E-01 -2.57E-01 -2.40E-01 -2.22E-01 -2.04E-01 -1.86E-01 -1.66E-01 -1.45E-01
 -1.24E-01 -1.04E-01 -8.63E-02 -7.19E-02 -6.05E-02 -4.09E-02 -2.29E-02 -1.70E-02
   -150.00         Y      -7.16996E-02
 -3.33E-02 -3.27E-02 -3.25E-02 -3.20E-02 -3.15E-02 -3.08E-02 -2.99E-02 -2.89E-02
 -2.77E-02 -2.64E-02 -2.50E-02 -2.34E-02 -2.16E-02 -1.97E-02 -1.77E-02 -1.54E-02
 -1.32E-02 -1.10E-02 -9.16E-03 -7.63E-03 -6.44E-03 -4.38E-03 -2.47E-03 -1.83E-03
   -150.00         Z      -1.38081E+05
  7.74E-01  7.52E-01  7.41E-01  7.24E-01  7.01E-01  6.75E-01  6.43E-01  6.06E-01
  5.66E-01  5.24E-01  4.81E-01  4.39E-01  3.99E-01  3.59E-01  3.19E-01  2.77E-01
  2.34E-01  1.93E-01  1.58E-01  1.30E-01  1.08E-01  7.28E-02  4.08E-02  3.02E-02
   -140.00         X      -1.09846E-02
 -3.75E-01 -3.67E-01 -3.63E-01 -3.56E-01 -3.48E-01 -3.38E-01 -3.26E-01 -3.11E-01
 -2.95E-01 -2.78E-01 -2.60E-01 -2.41E-01 -2.22E-01 -2.02E-01 -1.81E-01 -1.58E-01
 -1.35E-01 -1.13E-01 -9.43E-02 -7.86E-02 -6.62E-02 -4.48E-02 -2.51E-02 -1.86E-02
   -140.00         Y      -6.68663E-02
 -4.23E-02 -4.16E-02 -4.13E-02 -4.07E-02 -4.00E-02 -3.91E-02 -3.80E-02 -3.67E-02
 -3.52E-02 -3.35E-02 -3.16E-02 -2.96E-02 -2.74E-02 -2.50E-02 -2.24E-02 -1.96E-02
 -1.67E-02 -1.40E-02 -1.17E-02 -9.75E-03 -8.23E-03 -5.60E-03 -3.15E-03 -2.34E-03
   -140.00         Z      -1.37576E+05
  8.53E-01  8.29E-01  8.17E-01  7.98E-01  7.74E-01  7.45E-01  7.10E-01  6.70E-01
  6.27E-01  5.80E-01  5.33E-01  4.87E-01  4.43E-01  3.99E-01  3.54E-01  3.07E-01
  2.60E-01  2.15E-01  1.76E-01  1.45E-01  1.21E-01  8.12E-02  4.56E-02  3.37E-02
   -130.00         X      -1.10279E-02
 -4.04E-01 -3.96E-01 -3.91E-01 -3.85E-01 -3.76E-01 -3.65E-01 -3.52E-01 -3.37E-01
 -3.20E-01 -3.02E-01 -2.82E-01 -2.62E-01 -2.41E-01 -2.20E-01 -1.97E-01 -1.72E-01
 -1.48E-01 -1.24E-01 -1.03E-01 -8.61E-02 -7.26E-02 -4.91E-02 -2.75E-02 -2.04E-02
   -130.00         Y      -6.20251E-02
 -5.35E-02 -5.26E-02 -5.21E-02 -5.14E-02 -5.04E-02 -4.93E-02 -4.79E-02 -4.62E-02
 -4.43E-02 -4.21E-02 -3.98E-02 -3.72E-02 -3.45E-02 -3.15E-02 -2.82E-02 -2.47E-02
 -2.12E-02 -1.78E-02 -1.48E-02 -1.24E-02 -1.05E-02 -7.12E-03 -4.01E-03 -2.97E-03
   -130.00         Z      -1.36944E+05
  9.44E-01  9.17E-01  9.04E-01  8.84E-01  8.57E-01  8.25E-01  7.88E-01  7.44E-01
  6.96E-01  6.45E-01  5.93E-01  5.43E-01  4.94E-01  4.45E-01  3.95E-01  3.43E-01
  2.90E-01  2.41E-01  1.97E-01  1.62E-01  1.36E-01  9.10E-02  5.11E-02  3.78E-02
   -120.00         X      -1.10619E-02
 -4.37E-01 -4.28E-01 -4.23E-01 -4.16E-01 -4.06E-01 -3.95E-01 -3.81E-01 -3.65E-01
 -3.47E-01 -3.28E-01 -3.07E-01 -2.85E-01 -2.63E-01 -2.40E-01 -2.15E-01 -1.88E-01
 -1.61E-01 -1.36E-01 -1.13E-01 -9.45E-02 -7.98E-02 -5.40E-02 -3.03E-02 -2.24E-02
   -120.00         Y      -5.71756E-02
 -6.72E-02 -6.61E-02 -6.55E-02 -6.46E-02 -6.34E-02 -6.19E-02 -6.01E-02 -5.80E-02
 -5.56E-02 -5.29E-02 -4.99E-02 -4.67E-02 -4.33E-02 -3.96E-02 -3.55E-02 -3.11E-02
 -2.67E-02 -2.25E-02 -1.87E-02 -1.57E-02 -1.33E-02 -9.03E-03 -5.08E-03 -3.77E-03
   -120.00         Z      -1.36164E+05
  1.05E+00  1.02E+00  1.01E+00  9.83E-01  9.53E-01  9.18E-01  8.77E-01  8.29E-01
  7.76E-01  7.20E-01  6.63E-01  6.07E-01  5.53E-01  4.99E-01  4.43E-01  3.85E-01
  3.26E-01  2.70E-01  2.22E-01  1.83E-01  1.53E-01  1.02E-01  5.75E-02  4.26E-02
   -110.00         X      -1.10863E-02
 -4.73E-01 -4.63E-01 -4.58E-01 -4.50E-01 -4.40E-01 -4.28E-01 -4.14E-01 -3.97E-01
 -3.77E-01 -3.56E-01 -3.34E-01 -3.11E-01 -2.87E-01 -2.61E-01 -2.34E-01 -2.06E-01
 -1.77E-01 -1.49E-01 -1.24E-01 -1.04E-01 -8.78E-02 -5.95E-02 -3.34E-02 -2.47E-02
   -110.00         Y      -5.23165E-02
 -8.43E-02 -8.28E-02 -8.21E-02 -8.10E-02 -7.94E-02 -7.76E-02 -7.54E-02 -7.27E-02
 -6.97E-02 -6.63E-02 -6.25E-02 -5.85E-02 -5.43E-02 -4.96E-02 -4.46E-02 -3.91E-02
 -3.36E-02 -2.83E-02 -2.37E-02 -1.99E-02 -1.68E-02 -1.14E-02 -6.43E-03 -4.77E-03
   -110.00         Z      -1.35206E+05
  1.17E+00  1.14E+00  1.12E+00  1.10E+00  1.06E+00  1.03E+00  9.80E-01  9.27E-01
  8.69E-01  8.07E-01  7.44E-01  6.82E-01  6.21E-01  5.61E-01  4.98E-01  4.33E-01
  3.67E-01  3.05E-01  2.50E-01  2.06E-01  1.73E-01  1.16E-01  6.51E-02  4.82E-02
   -100.00         X      -1.10997E-02
 -5.12E-01 -5.01E-01 -4.96E-01 -4.88E-01 -4.77E-01 -4.65E-01 -4.49E-01 -4.31E-01
 -4.10E-01 -3.88E-01 -3.64E-01 -3.39E-01 -3.13E-01 -2.86E-01 -2.56E-01 -2.25E-01
 -1.94E-01 -1.63E-01 -1.37E-01 -1.15E-01 -9.68E-02 -6.56E-02 -3.68E-02 -2.72E-02
   -100.00         Y      -4.74464E-02
 -1.06E-01 -1.04E-01 -1.03E-01 -1.01E-01 -9.95E-02 -9.72E-02 -9.44E-02 -9.10E-02
 -8.72E-02 -8.30E-02 -7.83E-02 -7.33E-02 -6.80E-02 -6.22E-02 -5.59E-02 -4.92E-02
 -4.23E-02 -3.57E-02 -2.99E-02 -2.51E-02 -2.13E-02 -1.45E-02 -8.15E-03 -6.03E-03
   -100.00         Z      -1.34033E+05
  1.31E+00  1.27E+00  1.26E+00  1.23E+00  1.19E+00  1.15E+00  1.10E+00  1.04E+00
  9.78E-01  9.09E-01  8.39E-01  7.69E-01  7.02E-01  6.34E-01  5.64E-01  4.90E-01
  4.16E-01  3.45E-01  2.84E-01  2.34E-01  1.96E-01  1.32E-01  7.40E-02  5.48E-02
   -90.000         X      -1.10995E-02
 -5.54E-01 -5.43E-01 -5.38E-01 -5.29E-01 -5.18E-01 -5.04E-01 -4.88E-01 -4.68E-01
 -4.46E-01 -4.22E-01 -3.97E-01 -3.70E-01 -3.42E-01 -3.12E-01 -2.81E-01 -2.47E-01
 -2.12E-01 -1.80E-01 -1.50E-01 -1.26E-01 -1.07E-01 -7.25E-02 -4.07E-02 -3.01E-02
   -90.000         Y      -4.25632E-02
 -1.32E-01 -1.30E-01 -1.29E-01 -1.27E-01 -1.25E-01 -1.22E-01 -1.18E-01 -1.14E-01
 -1.09E-01 -1.04E-01 -9.82E-02 -9.20E-02 -8.53E-02 -7.81E-02 -7.03E-02 -6.19E-02
 -5.33E-02 -4.51E-02 -3.78E-02 -3.18E-02 -2.70E-02 -1.84E-02 -1.03E-02 -7.65E-03
   -90.000         Z      -1.32588E+05
  1.47E+00  1.44E+00  1.42E+00  1.39E+00  1.35E+00  1.30E+00  1.24E+00  1.18E+00
  1.11E+00  1.03E+00  9.50E-01  8.73E-01  7.96E-01  7.20E-01  6.41E-01  5.58E-01
  4.73E-01  3.94E-01  3.24E-01  2.68E-01  2.24E-01  1.51E-01  8.46E-02  6.26E-02
   -80.000         X      -1.10817E-02
 -6.00E-01 -5.88E-01 -5.82E-01 -5.73E-01 -5.61E-01 -5.47E-01 -5.29E-01 -5.09E-01
 -4.85E-01 -4.60E-01 -4.32E-01 -4.04E-01 -3.73E-01 -3.42E-01 -3.07E-01 -2.71E-01
 -2.33E-01 -1.97E-01 -1.66E-01 -1.39E-01 -1.18E-01 -8.01E-02 -4.49E-02 -3.32E-02
   -80.000         Y      -3.76637E-02
 -1.66E-01 -1.63E-01 -1.62E-01 -1.59E-01 -1.56E-01 -1.53E-01 -1.48E-01 -1.43E-01
 -1.37E-01 -1.31E-01 -1.23E-01 -1.15E-01 -1.07E-01 -9.82E-02 -8.85E-02 -7.80E-02
 -6.73E-02 -5.70E-02 -4.79E-02 -4.04E-02 -3.43E-02 -2.34E-02 -1.31E-02 -9.72E-03
   -80.000         Z      -1.30796E+05
  1.67E+00  1.62E+00  1.60E+00  1.57E+00  1.53E+00  1.47E+00  1.41E+00  1.34E+00
  1.26E+00  1.17E+00  1.08E+00  9.95E-01  9.09E-01  8.22E-01  7.32E-01  6.38E-01
  5.42E-01  4.51E-01  3.72E-01  3.08E-01  2.58E-01  1.74E-01  9.74E-02  7.21E-02
   -70.000         X      -1.10387E-02
 -6.48E-01 -6.35E-01 -6.29E-01 -6.20E-01 -6.07E-01 -5.92E-01 -5.73E-01 -5.51E-01
 -5.27E-01 -5.00E-01 -4.70E-01 -4.40E-01 -4.07E-01 -3.73E-01 -3.36E-01 -2.96E-01
 -2.56E-01 -2.17E-01 -1.83E-01 -1.54E-01 -1.31E-01 -8.86E-02 -4.97E-02 -3.67E-02
   -70.000         Y      -3.27440E-02
 -2.09E-01 -2.05E-01 -2.03E-01 -2.00E-01 -1.97E-01 -1.92E-01 -1.87E-01 -1.80E-01
 -1.73E-01 -1.64E-01 -1.55E-01 -1.45E-01 -1.35E-01 -1.24E-01 -1.12E-01 -9.86E-02
 -8.52E-02 -7.23E-02 -6.09E-02 -5.14E-02 -4.37E-02 -2.98E-02 -1.67E-02 -1.24E-02
   -70.000         Z      -1.28548E+05
  1.90E+00  1.85E+00  1.83E+00  1.79E+00  1.74E+00  1.68E+00  1.61E+00  1.53E+00
  1.44E+00  1.34E+00  1.24E+00  1.14E+00  1.04E+00  9.45E-01  8.42E-01  7.34E-01
  6.24E-01  5.21E-01  4.30E-01  3.56E-01  2.99E-01  2.01E-01  1.13E-01  8.35E-02
   -60.000         X      -1.09575E-02
 -6.97E-01 -6.84E-01 -6.78E-01 -6.67E-01 -6.54E-01 -6.38E-01 -6.19E-01 -5.96E-01
 -5.70E-01 -5.41E-01 -5.10E-01 -4.77E-01 -4.43E-01 -4.06E-01 -3.66E-01 -3.23E-01
 -2.80E-01 -2.38E-01 -2.01E-01 -1.69E-01 -1.44E-01 -9.77E-02 -5.48E-02 -4.05E-02
   -60.000         Y      -2.77987E-02
 -2.63E-01 -2.58E-01 -2.56E-01 -2.53E-01 -2.48E-01 -2.42E-01 -2.35E-01 -2.27E-01
 -2.18E-01 -2.07E-01 -1.96E-01 -1.84E-01 -1.71E-01 -1.57E-01 -1.41E-01 -1.25E-01
 -1.08E-01 -9.21E-02 -7.77E-02 -6.57E-02 -5.59E-02 -3.81E-02 -2.14E-02 -1.58E-02
   -60.000         Z      -1.25685E+05
  2.17E+00  2.12E+00  2.09E+00  2.05E+00  1.99E+00  1.93E+00  1.85E+00  1.76E+00
  1.65E+00  1.54E+00  1.43E+00  1.32E+00  1.21E+00  1.09E+00  9.75E-01  8.50E-01
  7.24E-01  6.05E-01  5.00E-01  4.15E-01  3.48E-01  2.34E-01  1.32E-01  9.74E-02
   -50.000         X      -1.08138E-02
 -7.45E-01 -7.31E-01 -7.25E-01 -7.14E-01 -7.00E-01 -6.84E-01 -6.64E-01 -6.40E-01
 -6.13E-01 -5.83E-01 -5.50E-01 -5.15E-01 -4.79E-01 -4.39E-01 -3.97E-01 -3.51E-01
 -3.04E-01 -2.59E-01 -2.19E-01 -1.85E-01 -1.58E-01 -1.07E-01 -6.01E-02 -4.45E-02
   -50.000         Y      -2.28218E-02
 -3.32E-01 -3.26E-01 -3.24E-01 -3.19E-01 -3.13E-01 -3.06E-01 -2.97E-01 -2.87E-01
 -2.75E-01 -2.62E-01 -2.48E-01 -2.33E-01 -2.16E-01 -1.99E-01 -1.80E-01 -1.59E-01
 -1.38E-01 -1.18E-01 -9.95E-02 -8.43E-02 -7.18E-02 -4.90E-02 -2.75E-02 -2.03E-02
   -50.000         Z      -1.21968E+05
  2.51E+00  2.44E+00  2.41E+00  2.36E+00  2.30E+00  2.23E+00  2.14E+00  2.03E+00
  1.91E+00  1.79E+00  1.66E+00  1.53E+00  1.40E+00  1.27E+00  1.14E+00  9.92E-01
  8.46E-01  7.07E-01  5.85E-01  4.86E-01  4.09E-01  2.76E-01  1.55E-01  1.14E-01
   -40.000         X      -1.05608E-02
 -7.86E-01 -7.72E-01 -7.66E-01 -7.55E-01 -7.41E-01 -7.24E-01 -7.03E-01 -6.79E-01
 -6.51E-01 -6.20E-01 -5.86E-01 -5.50E-01 -5.12E-01 -4.70E-01 -4.26E-01 -3.77E-01
 -3.28E-01 -2.80E-01 -2.37E-01 -2.01E-01 -1.72E-01 -1.17E-01 -6.54E-02 -4.83E-02
   -40.000         Y      -1.78106E-02
 -4.21E-01 -4.14E-01 -4.10E-01 -4.04E-01 -3.97E-01 -3.88E-01 -3.77E-01 -3.64E-01
 -3.49E-01 -3.33E-01 -3.15E-01 -2.96E-01 -2.75E-01 -2.53E-01 -2.29E-01 -2.03E-01
 -1.76E-01 -1.51E-01 -1.28E-01 -1.09E-01 -9.26E-02 -6.32E-02 -3.55E-02 -2.62E-02
   -40.000         Z      -1.17030E+05
  2.91E+00  2.84E+00  2.80E+00  2.75E+00  2.67E+00  2.59E+00  2.49E+00  2.37E+00
  2.23E+00  2.09E+00  1.94E+00  1.79E+00  1.64E+00  1.49E+00  1.33E+00  1.17E+00
  9.95E-01  8.33E-01  6.91E-01  5.75E-01  4.84E-01  3.26E-01  1.83E-01  1.35E-01
   -30.000         X      -1.01047E-02
 -8.13E-01 -8.00E-01 -7.93E-01 -7.82E-01 -7.68E-01 -7.52E-01 -7.31E-01 -7.07E-01
 -6.79E-01 -6.48E-01 -6.13E-01 -5.77E-01 -5.37E-01 -4.95E-01 -4.48E-01 -3.98E-01
 -3.47E-01 -2.97E-01 -2.53E-01 -2.15E-01 -1.84E-01 -1.25E-01 -7.00E-02 -5.17E-02
   -30.000         Y      -1.27810E-02
 -5.34E-01 -5.25E-01 -5.20E-01 -5.13E-01 -5.04E-01 -4.92E-01 -4.79E-01 -4.62E-01
 -4.44E-01 -4.23E-01 -4.00E-01 -3.76E-01 -3.51E-01 -3.23E-01 -2.92E-01 -2.60E-01
 -2.26E-01 -1.94E-01 -1.65E-01 -1.40E-01 -1.20E-01 -8.17E-02 -4.58E-02 -3.39E-02
   -30.000         Z      -1.10319E+05
  3.40E+00  3.32E+00  3.28E+00  3.21E+00  3.13E+00  3.03E+00  2.91E+00  2.78E+00
  2.62E+00  2.46E+00  2.29E+00  2.11E+00  1.94E+00  1.76E+00  1.58E+00  1.38E+00
  1.18E+00  9.89E-01  8.22E-01  6.85E-01  5.77E-01  3.90E-01  2.18E-01  1.62E-01
   -20.000         X      -9.26197E-03
 -8.11E-01 -7.98E-01 -7.92E-01 -7.82E-01 -7.69E-01 -7.53E-01 -7.34E-01 -7.11E-01
 -6.84E-01 -6.54E-01 -6.21E-01 -5.85E-01 -5.46E-01 -5.04E-01 -4.58E-01 -4.08E-01
 -3.56E-01 -3.06E-01 -2.62E-01 -2.23E-01 -1.91E-01 -1.30E-01 -7.27E-02 -5.38E-02
   -20.000         Y      -7.82794E-03
 -6.76E-01 -6.65E-01 -6.59E-01 -6.51E-01 -6.39E-01 -6.25E-01 -6.07E-01 -5.87E-01
 -5.64E-01 -5.37E-01 -5.09E-01 -4.79E-01 -4.46E-01 -4.11E-01 -3.73E-01 -3.32E-01
 -2.90E-01 -2.49E-01 -2.12E-01 -1.81E-01 -1.55E-01 -1.06E-01 -5.93E-02 -4.38E-02
   -20.000         Z      -1.01064E+05
  4.00E+00  3.91E+00  3.86E+00  3.79E+00  3.69E+00  3.58E+00  3.44E+00  3.28E+00
  3.11E+00  2.91E+00  2.71E+00  2.51E+00  2.31E+00  2.10E+00  1.88E+00  1.65E+00
  1.41E+00  1.18E+00  9.86E-01  8.23E-01  6.94E-01  4.69E-01  2.63E-01  1.94E-01
   -10.000         X      -7.75483E-03
 -7.55E-01 -7.45E-01 -7.40E-01 -7.31E-01 -7.20E-01 -7.06E-01 -6.90E-01 -6.70E-01
 -6.47E-01 -6.20E-01 -5.91E-01 -5.58E-01 -5.23E-01 -4.83E-01 -4.40E-01 -3.94E-01
 -3.45E-01 -2.98E-01 -2.56E-01 -2.19E-01 -1.88E-01 -1.28E-01 -7.16E-02 -5.29E-02
   -10.000         Y      -3.30238E-03
 -8.53E-01 -8.39E-01 -8.32E-01 -8.20E-01 -8.06E-01 -7.88E-01 -7.67E-01 -7.41E-01
 -7.12E-01 -6.80E-01 -6.44E-01 -6.06E-01 -5.66E-01 -5.22E-01 -4.75E-01 -4.23E-01
 -3.70E-01 -3.19E-01 -2.72E-01 -2.33E-01 -1.99E-01 -1.36E-01 -7.63E-02 -5.64E-02
   -10.000         Z       -88555.    
  4.75E+00  4.64E+00  4.58E+00  4.50E+00  4.39E+00  4.25E+00  4.09E+00  3.91E+00
  3.70E+00  3.48E+00  3.24E+00  3.00E+00  2.76E+00  2.52E+00  2.25E+00  1.98E+00
  1.70E+00  1.43E+00  1.19E+00  9.95E-01  8.40E-01  5.68E-01  3.18E-01  2.36E-01
   0.00000E-01     X      -5.53322E-03
 -6.06E-01 -5.99E-01 -5.96E-01 -5.91E-01 -5.83E-01 -5.74E-01 -5.63E-01 -5.50E-01
 -5.34E-01 -5.15E-01 -4.93E-01 -4.69E-01 -4.41E-01 -4.10E-01 -3.75E-01 -3.37E-01
 -2.97E-01 -2.59E-01 -2.23E-01 -1.92E-01 -1.65E-01 -1.13E-01 -6.30E-02 -4.65E-02
   0.00000E-01     Y      -1.44890E-09
 -1.06E+00 -1.04E+00 -1.03E+00 -1.02E+00 -1.00E+00 -9.82E-01 -9.55E-01 -9.24E-01
 -8.88E-01 -8.48E-01 -8.05E-01 -7.58E-01 -7.08E-01 -6.55E-01 -5.96E-01 -5.32E-01
 -4.67E-01 -4.03E-01 -3.45E-01 -2.96E-01 -2.54E-01 -1.73E-01 -9.71E-02 -7.18E-02
   0.00000E-01     Z       -73290.    
  5.66E+00  5.53E+00  5.47E+00  5.37E+00  5.24E+00  5.09E+00  4.90E+00  4.68E+00
  4.44E+00  4.17E+00  3.90E+00  3.62E+00  3.33E+00  3.03E+00  2.72E+00  2.39E+00
  2.05E+00  1.73E+00  1.45E+00  1.21E+00  1.02E+00  6.92E-01  3.88E-01  2.87E-01
    10.000         X      -3.31046E-03
 -3.01E-01 -3.01E-01 -3.01E-01 -3.01E-01 -3.00E-01 -3.00E-01 -2.99E-01 -2.97E-01
 -2.94E-01 -2.89E-01 -2.82E-01 -2.73E-01 -2.60E-01 -2.45E-01 -2.27E-01 -2.06E-01
 -1.85E-01 -1.64E-01 -1.44E-01 -1.26E-01 -1.09E-01 -7.44E-02 -4.14E-02 -3.05E-02
    10.000         Y       1.50859E-03
 -1.28E+00 -1.26E+00 -1.25E+00 -1.24E+00 -1.21E+00 -1.19E+00 -1.16E+00 -1.12E+00
 -1.08E+00 -1.03E+00 -9.79E-01 -9.23E-01 -8.63E-01 -7.99E-01 -7.28E-01 -6.52E-01
 -5.73E-01 -4.96E-01 -4.26E-01 -3.66E-01 -3.14E-01 -2.15E-01 -1.20E-01 -8.89E-02
    10.000         Z       -58019.    
  6.78E+00  6.63E+00  6.56E+00  6.44E+00  6.29E+00  6.11E+00  5.89E+00  5.63E+00
  5.34E+00  5.03E+00  4.70E+00  4.37E+00  4.03E+00  3.67E+00  3.30E+00  2.90E+00
  2.49E+00  2.11E+00  1.76E+00  1.48E+00  1.25E+00  8.46E-01  4.74E-01  3.51E-01
    20.000         X      -1.79988E-03
  2.52E-01  2.40E-01  2.35E-01  2.26E-01  2.15E-01  2.01E-01  1.85E-01  1.67E-01
  1.48E-01  1.29E-01  1.10E-01  9.31E-02  7.85E-02  6.57E-02  5.37E-02  4.18E-02
  3.01E-02  1.97E-02  1.15E-02  6.13E-03  3.35E-03  1.97E-03  1.48E-03  1.19E-03
    20.000         Y       1.79391E-03
 -1.47E+00 -1.45E+00 -1.43E+00 -1.42E+00 -1.39E+00 -1.36E+00 -1.33E+00 -1.29E+00
 -1.24E+00 -1.19E+00 -1.13E+00 -1.06E+00 -9.97E-01 -9.23E-01 -8.43E-01 -7.56E-01
 -6.66E-01 -5.78E-01 -4.98E-01 -4.28E-01 -3.68E-01 -2.52E-01 -1.41E-01 -1.04E-01
    20.000         Z       -45495.    
  8.13E+00  7.95E+00  7.87E+00  7.73E+00  7.55E+00  7.33E+00  7.07E+00  6.77E+00
  6.43E+00  6.06E+00  5.67E+00  5.27E+00  4.86E+00  4.44E+00  3.99E+00  3.51E+00
  3.02E+00  2.56E+00  2.14E+00  1.80E+00  1.52E+00  1.03E+00  5.78E-01  4.27E-01
    30.000         X      -9.51383E-04
  1.16E+00  1.13E+00  1.12E+00  1.10E+00  1.07E+00  1.03E+00  9.87E-01  9.38E-01
  8.83E-01  8.25E-01  7.65E-01  7.05E-01  6.46E-01  5.87E-01  5.25E-01  4.60E-01
  3.94E-01  3.31E-01  2.76E-01  2.31E-01  1.95E-01  1.32E-01  7.44E-02  5.51E-02
    30.000         Y       1.65159E-03
 -1.50E+00 -1.48E+00 -1.47E+00 -1.45E+00 -1.42E+00 -1.40E+00 -1.36E+00 -1.32E+00
 -1.27E+00 -1.22E+00 -1.16E+00 -1.10E+00 -1.03E+00 -9.56E-01 -8.74E-01 -7.85E-01
 -6.93E-01 -6.03E-01 -5.20E-01 -4.48E-01 -3.86E-01 -2.64E-01 -1.47E-01 -1.09E-01
    30.000         Z       -36214.    
  9.68E+00  9.48E+00  9.37E+00  9.21E+00  9.00E+00  8.75E+00  8.44E+00  8.08E+00
  7.68E+00  7.24E+00  6.78E+00  6.31E+00  5.83E+00  5.32E+00  4.78E+00  4.21E+00
  3.63E+00  3.07E+00  2.58E+00  2.16E+00  1.83E+00  1.24E+00  6.95E-01  5.14E-01
    40.000         X      -4.87043E-04
  2.52E+00  2.46E+00  2.43E+00  2.39E+00  2.33E+00  2.26E+00  2.18E+00  2.08E+00
  1.98E+00  1.86E+00  1.74E+00  1.62E+00  1.49E+00  1.36E+00  1.23E+00  1.08E+00
